# GsakName=Val-de-Marne
48.84901, 02.42487, 
48.84911, 02.42314, 
48.84912, 02.42309, 
48.84918, 02.42210, 
48.84918, 02.42198, 
48.84925, 02.42103, 
48.84926, 02.42079, 
48.84933, 02.41972, 
48.84939, 02.41892, 
48.84939, 02.41892, 
48.84939, 02.41878, 
48.84934, 02.41762, 
48.84928, 02.41763, 
48.84925, 02.41674, 
48.84924, 02.41633, 
48.84924, 02.41633, 
48.84876, 02.41642, 
48.84661, 02.41591, 
48.84661, 02.41591, 
48.84593, 02.41582, 
48.84523, 02.41570, 
48.84383, 02.41507, 
48.84241, 02.41483, 
48.83979, 02.41401, 
48.83821, 02.41347, 
48.83719, 02.41315, 
48.83658, 02.41292, 
48.83619, 02.41280, 
48.83512, 02.41248, 
48.83456, 02.41228, 
48.83394, 02.41116, 
48.83394, 02.41116, 
48.83399, 02.41131, 
48.83382, 02.41233, 
48.83375, 02.41442, 
48.83390, 02.41608, 
48.83500, 02.41976, 
48.83520, 02.42042, 
48.83593, 02.42219, 
48.83652, 02.42182, 
48.83691, 02.42162, 
48.83746, 02.42150, 
48.83791, 02.42142, 
48.83829, 02.42133, 
48.83915, 02.42106, 
48.83980, 02.42084, 
48.84034, 02.42057, 
48.84072, 02.42034, 
48.84098, 02.42008, 
48.84117, 02.41987, 
48.84161, 02.41960, 
48.84189, 02.41955, 
48.84219, 02.41949, 
48.84259, 02.41944, 
48.84286, 02.41963, 
48.84314, 02.41990, 
48.84332, 02.41994, 
48.84340, 02.41982, 
48.84452, 02.42193, 
48.84410, 02.42250, 
48.84377, 02.42286, 
48.84341, 02.42305, 
48.84341, 02.42305, 
48.84243, 02.42385, 
48.84191, 02.42456, 
48.84178, 02.42545, 
48.84148, 02.42824, 
48.84134, 02.43079, 
48.84127, 02.43160, 
48.84118, 02.43231, 
48.84114, 02.43290, 
48.84098, 02.43345, 
48.84117, 02.43369, 
48.84088, 02.43713, 
48.84456, 02.43795, 
48.84443, 02.43937, 
48.84433, 02.44045, 
48.84484, 02.44059, 
48.84492, 02.44079, 
48.84523, 02.44083, 
48.84527, 02.44068, 
48.84592, 02.44076, 
48.84575, 02.44652, 
48.84494, 02.44640, 
48.84481, 02.44774, 
48.84481, 02.44774, 
48.84457, 02.45056, 
48.84414, 02.45362, 
48.84373, 02.45687, 
48.84352, 02.45831, 
48.84321, 02.45993, 
48.84297, 02.46121, 
48.84269, 02.46217, 
48.84248, 02.46280, 
48.84227, 02.46332, 
48.84180, 02.46429, 
48.84127, 02.46510, 
48.84071, 02.46585, 
48.84010, 02.46652, 
48.83909, 02.46723, 
48.83909, 02.46723, 
48.83844, 02.46783, 
48.83781, 02.46852, 
48.83709, 02.46947, 
48.83669, 02.46973, 
48.83650, 02.46980, 
48.83570, 02.46976, 
48.83529, 02.46963, 
48.83464, 02.46938, 
48.83411, 02.46898, 
48.83406, 02.46894, 
48.83389, 02.46873, 
48.83369, 02.46848, 
48.83350, 02.46816, 
48.83331, 02.46768, 
48.83283, 02.46676, 
48.83257, 02.46638, 
48.83232, 02.46607, 
48.83197, 02.46573, 
48.83159, 02.46545, 
48.83130, 02.46528, 
48.83091, 02.46511, 
48.83045, 02.46499, 
48.82948, 02.46468, 
48.82869, 02.46454, 
48.82765, 02.46456, 
48.82759, 02.46477, 
48.82754, 02.46508, 
48.82767, 02.46523, 
48.82756, 02.46541, 
48.82733, 02.46617, 
48.82651, 02.46582, 
48.82628, 02.46575, 
48.82628, 02.46575, 
48.82510, 02.46539, 
48.82508, 02.46519, 
48.82462, 02.46528, 
48.82430, 02.46514, 
48.82338, 02.46474, 
48.82338, 02.46469, 
48.82030, 02.46293, 
48.81945, 02.46264, 
48.81937, 02.46255, 
48.81924, 02.46254, 
48.81849, 02.46101, 
48.81849, 02.46101, 
48.81778, 02.45958, 
48.81744, 02.45884, 
48.81732, 02.45808, 
48.81747, 02.45638, 
48.81724, 02.45465, 
48.81735, 02.45323, 
48.81792, 02.45084, 
48.81806, 02.44961, 
48.81811, 02.44732, 
48.81808, 02.44506, 
48.81806, 02.44269, 
48.81809, 02.44198, 
48.81845, 02.43986, 
48.81833, 02.43736, 
48.81923, 02.43751, 
48.81952, 02.43689, 
48.81969, 02.43618, 
48.81976, 02.43516, 
48.81968, 02.43491, 
48.81947, 02.43453, 
48.81949, 02.43437, 
48.81939, 02.43420, 
48.82021, 02.43436, 
48.82154, 02.43249, 
48.82180, 02.43293, 
48.82188, 02.43278, 
48.82200, 02.43264, 
48.82174, 02.43222, 
48.82299, 02.43039, 
48.82315, 02.43055, 
48.82327, 02.43027, 
48.82350, 02.42955, 
48.82369, 02.42876, 
48.82389, 02.42779, 
48.82401, 02.42691, 
48.82410, 02.42597, 
48.82411, 02.42572, 
48.82414, 02.42462, 
48.82410, 02.42357, 
48.82408, 02.42287, 
48.82402, 02.42188, 
48.82402, 02.41999, 
48.82402, 02.41999, 
48.82413, 02.41925, 
48.82423, 02.41867, 
48.82444, 02.41790, 
48.82460, 02.41708, 
48.82468, 02.41655, 
48.82472, 02.41598, 
48.82472, 02.41518, 
48.82470, 02.41461, 
48.82466, 02.41393, 
48.82465, 02.41269, 
48.82475, 02.41150, 
48.82501, 02.41037, 
48.82510, 02.41000, 
48.82530, 02.40959, 
48.82570, 02.40872, 
48.82610, 02.40803, 
48.82643, 02.40753, 
48.82681, 02.40699, 
48.82748, 02.40611, 
48.82833, 02.40506, 
48.82885, 02.40410, 
48.82907, 02.40362, 
48.82952, 02.40236, 
48.82952, 02.40236, 
48.82936, 02.40146, 
48.82895, 02.39992, 
48.82889, 02.39981, 
48.82772, 02.39569, 
48.82747, 02.39434, 
48.82706, 02.39341, 
48.82677, 02.39270, 
48.82572, 02.39025, 
48.82572, 02.39025, 
48.82500, 02.38881, 
48.82442, 02.38717, 
48.82371, 02.38514, 
48.82241, 02.38151, 
48.82169, 02.38075, 
48.82114, 02.37906, 
48.82074, 02.37784, 
48.82012, 02.37602, 
48.81952, 02.37415, 
48.81953, 02.37390, 
48.81855, 02.37086, 
48.81729, 02.36695, 
48.81715, 02.36696, 
48.81641, 02.36538, 
48.81633, 02.36497, 
48.81621, 02.36431, 
48.81621, 02.36431, 
48.81688, 02.36380, 
48.81609, 02.36044, 
48.81606, 02.35667, 
48.81606, 02.35667, 
48.81598, 02.35614, 
48.81597, 02.35589, 
48.81643, 02.35527, 
48.81692, 02.35460, 
48.81728, 02.35410, 
48.81853, 02.35238, 
48.81586, 02.34691, 
48.81611, 02.34440, 
48.81611, 02.34440, 
48.81556, 02.34447, 
48.81553, 02.34445, 
48.81582, 02.34367, 
48.81605, 02.34305, 
48.81634, 02.34166, 
48.81663, 02.33619, 
48.81668, 02.33514, 
48.81668, 02.33503, 
48.81676, 02.33370, 
48.81698, 02.33212, 
48.81699, 02.33203, 
48.81699, 02.33203, 
48.81703, 02.33173, 
48.81689, 02.33165, 
48.81378, 02.32906, 
48.81378, 02.32906, 
48.80951, 02.32548, 
48.80951, 02.32528, 
48.80956, 02.32529, 
48.80968, 02.32187, 
48.80996, 02.31904, 
48.80996, 02.31904, 
48.80839, 02.31785, 
48.80608, 02.31832, 
48.80610, 02.31851, 
48.80606, 02.31927, 
48.80613, 02.32039, 
48.80568, 02.32100, 
48.80595, 02.32171, 
48.80536, 02.32398, 
48.80586, 02.32426, 
48.80582, 02.32442, 
48.80668, 02.32432, 
48.80700, 02.32451, 
48.80701, 02.32477, 
48.80767, 02.32473, 
48.80816, 02.32499, 
48.80842, 02.32522, 
48.80829, 02.32635, 
48.80671, 02.32596, 
48.80628, 02.32577, 
48.80348, 02.32470, 
48.80211, 02.32415, 
48.80155, 02.32393, 
48.80155, 02.32393, 
48.79991, 02.32328, 
48.79330, 02.32072, 
48.79081, 02.31976, 
48.78827, 02.31877, 
48.78798, 02.31866, 
48.78798, 02.31866, 
48.78795, 02.31877, 
48.78704, 02.32197, 
48.78700, 02.32211, 
48.78664, 02.32375, 
48.78647, 02.32450, 
48.78634, 02.32511, 
48.78634, 02.32511, 
48.78447, 02.32471, 
48.78441, 02.32505, 
48.78328, 02.32452, 
48.78322, 02.32482, 
48.78225, 02.32442, 
48.78193, 02.32578, 
48.78193, 02.32578, 
48.77993, 02.32482, 
48.77991, 02.32501, 
48.77991, 02.32501, 
48.77907, 02.32457, 
48.77872, 02.32660, 
48.77703, 02.32568, 
48.77727, 02.32504, 
48.77636, 02.32422, 
48.77659, 02.32372, 
48.77548, 02.32301, 
48.77527, 02.32282, 
48.77464, 02.32233, 
48.77370, 02.32176, 
48.77285, 02.32130, 
48.77194, 02.32068, 
48.77143, 02.32053, 
48.77076, 02.31991, 
48.77076, 02.31991, 
48.77045, 02.31958, 
48.76999, 02.31920, 
48.76974, 02.31894, 
48.76953, 02.31866, 
48.76908, 02.31828, 
48.76867, 02.31786, 
48.76855, 02.31768, 
48.76835, 02.31722, 
48.76755, 02.31672, 
48.76726, 02.31644, 
48.76710, 02.31625, 
48.76676, 02.31587, 
48.76676, 02.31587, 
48.76679, 02.31572, 
48.76608, 02.31537, 
48.76608, 02.31528, 
48.76570, 02.31511, 
48.76566, 02.31515, 
48.76551, 02.31507, 
48.76545, 02.31533, 
48.76480, 02.31528, 
48.76469, 02.31525, 
48.76411, 02.31490, 
48.76393, 02.31483, 
48.76205, 02.31433, 
48.76228, 02.31362, 
48.76192, 02.31336, 
48.76158, 02.31309, 
48.76095, 02.31323, 
48.76015, 02.31338, 
48.76015, 02.31338, 
48.75951, 02.31285, 
48.75889, 02.31222, 
48.75873, 02.31206, 
48.75827, 02.31158, 
48.75776, 02.31108, 
48.75754, 02.31084, 
48.75734, 02.31064, 
48.75703, 02.31032, 
48.75703, 02.31032, 
48.75542, 02.30866, 
48.75433, 02.31146, 
48.75376, 02.31087, 
48.75300, 02.31163, 
48.75289, 02.31135, 
48.75219, 02.31011, 
48.75134, 02.31229, 
48.75134, 02.31419, 
48.75005, 02.31703, 
48.75017, 02.31705, 
48.75018, 02.31710, 
48.75008, 02.31777, 
48.75004, 02.31793, 
48.74984, 02.31829, 
48.74976, 02.31850, 
48.74970, 02.31887, 
48.74955, 02.31935, 
48.74933, 02.31960, 
48.74901, 02.32000, 
48.74875, 02.32070, 
48.74875, 02.32070, 
48.74810, 02.32267, 
48.74879, 02.32323, 
48.74913, 02.32369, 
48.74944, 02.32397, 
48.74947, 02.32385, 
48.74972, 02.32410, 
48.74977, 02.32407, 
48.75053, 02.32480, 
48.75074, 02.32459, 
48.75089, 02.32448, 
48.75146, 02.32421, 
48.75171, 02.32405, 
48.75211, 02.32372, 
48.75237, 02.32360, 
48.75214, 02.32388, 
48.75172, 02.32538, 
48.75146, 02.32611, 
48.75115, 02.32680, 
48.75080, 02.32749, 
48.75024, 02.32838, 
48.75002, 02.32868, 
48.74960, 02.32914, 
48.74859, 02.33006, 
48.74825, 02.33045, 
48.74828, 02.33052, 
48.74828, 02.33052, 
48.74792, 02.33094, 
48.74767, 02.33144, 
