# GsakName=Val-d'Oise
48.95148, 02.29221, 
48.95108, 02.29082, 
48.95108, 02.29082, 
48.95084, 02.28872, 
48.95036, 02.28492, 
48.94993, 02.28237, 
48.94963, 02.28079, 
48.94913, 02.27920, 
48.94799, 02.27504, 
48.94762, 02.27359, 
48.94692, 02.27031, 
48.94662, 02.26908, 
48.94633, 02.26816, 
48.94496, 02.26494, 
48.94438, 02.26354, 
48.94396, 02.26244, 
48.94320, 02.26045, 
48.94298, 02.25995, 
48.94255, 02.25915, 
48.94188, 02.25792, 
48.94142, 02.25719, 
48.94028, 02.25566, 
48.93954, 02.25383, 
48.93847, 02.25123, 
48.93717, 02.24834, 
48.93680, 02.24758, 
48.93680, 02.24758, 
48.93621, 02.24654, 
48.93565, 02.24560, 
48.93475, 02.24432, 
48.93287, 02.24174, 
48.93267, 02.24131, 
48.93205, 02.23966, 
48.93177, 02.23889, 
48.93103, 02.23719, 
48.92993, 02.23487, 
48.92783, 02.23114, 
48.92783, 02.23114, 
48.92762, 02.23137, 
48.92531, 02.22748, 
48.92252, 02.22282, 
48.92080, 02.22013, 
48.92080, 02.22013, 
48.91910, 02.21801, 
48.91642, 02.21376, 
48.91608, 02.21350, 
48.91531, 02.21316, 
48.91491, 02.21279, 
48.91327, 02.21025, 
48.91170, 02.20787, 
48.91137, 02.20724, 
48.91087, 02.20590, 
48.91024, 02.20450, 
48.90958, 02.20285, 
48.90873, 02.20044, 
48.90873, 02.20044, 
48.90916, 02.20014, 
48.90976, 02.19971, 
48.91018, 02.19942, 
48.91060, 02.19914, 
48.91070, 02.19907, 
48.91200, 02.19818, 
48.91234, 02.19874, 
48.91245, 02.19909, 
48.91287, 02.19996, 
48.91321, 02.20065, 
48.91373, 02.20197, 
48.91452, 02.20392, 
48.91724, 02.20158, 
48.91816, 02.20065, 
48.91876, 02.19980, 
48.91898, 02.19917, 
48.91898, 02.19917, 
48.91920, 02.19956, 
48.92097, 02.20237, 
48.92184, 02.20474, 
48.92201, 02.20511, 
48.92270, 02.20472, 
48.92274, 02.20487, 
48.92361, 02.20429, 
48.92370, 02.20461, 
48.92454, 02.20407, 
48.92450, 02.20432, 
48.92508, 02.20396, 
48.92525, 02.20453, 
48.92738, 02.20303, 
48.92757, 02.20368, 
48.92922, 02.20247, 
48.92932, 02.20279, 
48.93022, 02.20220, 
48.93032, 02.20251, 
48.93129, 02.20175, 
48.93134, 02.20191, 
48.93211, 02.20125, 
48.93387, 02.20009, 
48.93533, 02.19924, 
48.93533, 02.19924, 
48.93533, 02.19925, 
48.93608, 02.20100, 
48.93588, 02.20167, 
48.93571, 02.20194, 
48.93571, 02.20208, 
48.93578, 02.20210, 
48.93779, 02.20161, 
48.93765, 02.20205, 
48.93772, 02.20209, 
48.93775, 02.20297, 
48.93996, 02.20277, 
48.94009, 02.20523, 
48.94030, 02.20574, 
48.94069, 02.20610, 
48.94069, 02.20610, 
48.94136, 02.20573, 
48.94141, 02.20525, 
48.94218, 02.20534, 
48.94329, 02.20566, 
48.94465, 02.20593, 
48.94527, 02.20595, 
48.94541, 02.20601, 
48.94606, 02.20610, 
48.94617, 02.20624, 
48.94986, 02.20588, 
48.94986, 02.20588, 
48.94989, 02.20544, 
48.94999, 02.20436, 
48.95024, 02.20166, 
48.95034, 02.20061, 
48.94970, 02.20036, 
48.94977, 02.19900, 
48.94988, 02.19809, 
48.94999, 02.19722, 
48.95041, 02.19415, 
48.95052, 02.19365, 
48.95053, 02.19293, 
48.95053, 02.19258, 
48.95034, 02.19094, 
48.95043, 02.18969, 
48.95177, 02.19017, 
48.95332, 02.18399, 
48.95317, 02.18388, 
48.95324, 02.18356, 
48.95321, 02.18350, 
48.95390, 02.18025, 
48.95426, 02.17889, 
48.95417, 02.17879, 
48.95451, 02.17796, 
48.95453, 02.17791, 
48.95248, 02.17603, 
48.95213, 02.17580, 
48.95237, 02.17515, 
48.95243, 02.17518, 
48.95360, 02.17328, 
48.95360, 02.17328, 
48.95397, 02.17387, 
48.95448, 02.17453, 
48.95538, 02.17537, 
48.95787, 02.17736, 
48.95845, 02.17773, 
48.95892, 02.17797, 
48.95951, 02.17814, 
48.96081, 02.17816, 
48.96307, 02.17775, 
